account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,international_plan_no,international_plan_yes,voice_mail_plan_no,voice_mail_plan_yes
0.35064935064935066,0.0,0.5894736842105263,0.6909090909090909,0.5893574297188755,0.4649247372905424,0.5705882352941176,0.4647510858670231,0.48810126582278485,0.4647058823529412,0.4884637028700056,0.4650000000000001,0.2,0.46481481481481474,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5021645021645021,0.44,0.5576102418207681,0.49696969696969695,0.5575635876840697,0.9165009940357852,0.4823529411764706,0.9164717674574007,0.5711392405063291,0.7058823529411764,0.5711873944850873,0.18500000000000003,0.25,0.18518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5584415584415585,0.0,0.438122332859175,0.5757575757575758,0.4380856760374833,0.5847770519738711,0.6235294117647059,0.5846976277981958,0.5916455696202532,0.4411764705882353,0.5920090039392234,0.645,0.05,0.6444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.33766233766233766,0.0,0.40954491420514416,0.43636363636363634,0.409539490533549,0.4926095048099502,0.5470588235294117,0.49257163851916413,0.553114111965462,0.5529411764705883,0.5531601647874553,0.751275097381535,0.15000000000000002,0.751129014483012,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39826839826839827,0.0,0.4691322901849218,0.4121212121212121,0.46904283801874164,0.5975575120704345,0.5058823529411764,0.5973939191446709,0.5807594936708861,0.611764705882353,0.5807540799099606,0.39,0.2,0.3907407407407407,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4935064935064935,0.54,0.48511372154757004,0.6666666666666666,0.48513331360863693,0.556197787154767,0.7352941176470588,0.5562382696896319,0.43038660092955466,0.5882352941176471,0.43067627007564496,0.4719278035420241,0.2,0.4715948044515517,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.735930735930736,0.0,0.7456614509246089,0.4727272727272727,0.7456492637215529,0.4873615450156205,0.6647058823529411,0.4874707651186101,0.5283544303797468,0.5882352941176471,0.5284186831738886,0.265,0.15000000000000002,0.2648148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7316017316017316,0.0,0.7553330886938099,0.5818181818181818,0.7552732685311974,0.7361641056010156,0.6470588235294118,0.73611739987705,0.4259691771369756,0.5823529411764706,0.42599377454770526,0.5757824969105336,0.25,0.5757077515306278,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6017316017316018,0.0,0.6904455394526684,0.6909090909090909,0.6904400830757291,0.811740048582293,0.5235294117647059,0.8117306704540418,0.609082654303884,0.6705882352941176,0.609173134371373,0.47808788749144954,0.6000000000000001,0.4782034755058176,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7965367965367965,0.58,0.4298719772403983,0.7333333333333333,0.42988621151271755,0.6949730190286849,0.5176470588235293,0.6949548947544271,0.3908860759493671,0.5352941176470588,0.3911086100168824,0.6900000000000001,0.1,0.6907407407407407,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2077922077922078,0.0,0.7504701397304346,0.44242424242424244,0.7504126766026157,0.7267449530207716,0.48823529411764705,0.7266477772235873,0.5100180248489783,0.6352941176470588,0.5101557869676892,0.5880197662846507,0.15000000000000002,0.5886236985744379,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11255411255411255,0.64,0.541394025604552,0.5878787878787879,0.5413319946452477,0.7923885259869354,0.45294117647058824,0.792515870364183,0.3387341772151899,0.6882352941176471,0.33877321328081034,0.42000000000000004,0.15000000000000002,0.42037037037037034,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4978354978354978,0.48,0.6625889046941679,0.5454545454545454,0.6624832663989291,0.43197955126384546,0.5529411764705883,0.43200801871032407,0.8716455696202532,0.4823529411764706,0.8716938660664041,0.535,0.30000000000000004,0.5351851851851852,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.45454545454545453,0.0,0.1485064011379801,0.6424242424242425,0.14842704149933064,0.625106503834138,0.6647058823529411,0.625125292348814,0.28430379746835444,0.5588235294117647,0.28418683173888576,0.5700000000000001,0.1,0.5703703703703703,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7662337662337663,0.64,0.42304409672830723,0.5757575757575758,0.4230254350736279,0.5640443055950014,0.3235294117647059,0.5639826261276312,0.47341772151898737,0.6647058823529411,0.47326955543050087,0.52,0.35000000000000003,0.5203703703703704,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2727272727272727,0.0,0.8493181876416045,0.5333333333333333,0.8493145594627501,0.5573871921072531,0.5235294117647059,0.5573582628804559,0.5389399957678821,0.6294117647058823,0.5392844117810582,0.5961297739156635,0.1,0.596140800200804,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5757575757575758,0.0,0.4031294452347084,0.5757575757575758,0.4031124497991968,0.5839250213007667,0.5941176470588235,0.584029401937855,0.5531645569620254,0.3529411764705882,0.5531795160382668,0.44000000000000006,0.30000000000000004,0.4407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.45454545454545453,0.0,0.6018841405084144,0.896969696969697,0.6018654668683284,0.9829490737639753,0.6588235294117647,0.9828848851373083,0.6084388538156453,0.6882352941176471,0.608634028738835,0.3817167631900416,0.05,0.38200823279818935,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.33766233766233766,0.54,0.5470839260312945,0.7575757575757576,0.5470214190093707,0.4183470604941778,0.6352941176470588,0.41830938857333777,0.5443037974683544,0.5705882352941176,0.5441755768148565,0.39,0.2,0.3907407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3896103896103896,0.0,0.859151169053073,0.8242424242424242,0.8591464999150277,0.7354688666876372,0.4823529411764706,0.7353210792807926,0.33904456384324716,0.6764705882352942,0.3390675579537575,0.6090371456527668,0.1,0.6091890111688459,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.25541125541125537,0.0,0.2765291607396871,0.5515151515151515,0.27643908969210174,0.6921329167850042,0.5470588235294117,0.6919478783828935,0.5949367088607596,0.6823529411764706,0.5953854811480023,0.505,0.1,0.5055555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4718614718614718,0.0,0.5479374110953058,0.6181818181818182,0.5478580990629184,0.5080942913944901,0.6941176470588235,0.5081857667891748,0.5432911392405063,0.43529411764705883,0.5436128306133934,0.47000000000000003,0.2,0.4703703703703703,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5151515151515151,0.0,0.7172119487908962,0.6666666666666666,0.7172021419009371,0.6421471172962226,0.6058823529411764,0.6421650517875042,0.39392405063291136,0.48823529411764705,0.3939223410241981,0.6900000000000001,0.15000000000000002,0.6907407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.748917748917749,0.3,0.6310099573257468,0.8666666666666667,0.6310240963855421,0.5981255325191707,0.6764705882352942,0.5980621450050116,0.5615189873417722,0.6411764705882352,0.5616207090602139,0.6200000000000001,0.45,0.6203703703703703,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.47619047619047616,0.0,0.8127021903810363,0.5333333333333333,0.8126630087653791,0.4478895358120096,0.6588235294117647,0.4480144089525635,0.6088775827897024,0.5294117647058824,0.6092544488512803,0.42694955999414425,0.35000000000000003,0.42731993036451454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41558441558441556,0.0,0.47965860597439547,0.5272727272727272,0.47958500669344045,0.7361545015620562,0.6176470588235294,0.7360507851653859,0.7083544303797469,0.7235294117647059,0.7084974676420934,0.365,0.2,0.3648148148148148,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4372294372294372,0.0,0.6489331436699858,0.5212121212121212,0.6489290495314591,0.4430559500142005,0.5705882352941176,0.4430337454059472,0.5769620253164557,0.7294117647058823,0.5773776027011818,0.53,0.45,0.5296296296296296,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3896103896103896,0.0,0.6526020308757333,0.5818181818181818,0.6525739383661501,0.728809184726642,0.49411764705882355,0.7287197288108793,0.7347893195007958,0.4588235294117647,0.735143073898081,0.40011428285208916,0.1,0.3994609370630959,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6883116883116883,0.0,0.9286580509604309,0.3939393939393939,0.9285387299581302,0.9012255343742487,0.5823529411764706,0.9010972627022058,0.41142774022103307,0.7294117647058823,0.41172194549697816,0.2845255694572488,0.4,0.284927585948441,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4329004329004329,0.0,0.7425862123872623,0.7333333333333333,0.7425535647854214,0.48993802931048763,0.6058823529411764,0.48996080769894623,0.7124049812126969,0.6941176470588235,0.7125437986639672,0.4680950766920674,0.15000000000000002,0.46887109106132324,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6277056277056278,0.0,0.7614728968623266,0.5636363636363636,0.7614168813868971,0.5922915290006056,0.6058823529411764,0.5921916093975635,0.5397692066111892,0.4588235294117647,0.5401543970445218,0.4478826472015783,0.15000000000000002,0.4477285553012309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4502164502164502,0.0,0.7795163584637269,0.9454545454545454,0.7794511378848727,0.7469468900880432,0.40588235294117647,0.747076511861009,0.4959493670886076,0.5470588235294117,0.4963421496904896,0.5650000000000001,0.15000000000000002,0.5648148148148148,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.658008658008658,0.62,0.6216216216216216,0.7878787878787878,0.6216532797858099,0.3811417211019596,0.6058823529411764,0.3812228533244237,0.3010126582278481,0.6176470588235294,0.30106921778277995,0.47000000000000003,0.30000000000000004,0.4703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.06926406926406926,0.0,0.4594594594594595,0.7454545454545455,0.45950468540829986,0.6083499005964214,0.4764705882352941,0.6084196458402941,0.7974683544303798,0.6235294117647059,0.7979741136747327,0.43,0.25,0.4296296296296296,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5627705627705628,0.0,0.38918918918918927,0.509090909090909,0.3892235609103079,0.5095143425163305,0.4764705882352941,0.5095222185098564,0.5954430379746836,0.888235294117647,0.5953854811480023,0.25,0.15000000000000002,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4805194805194805,0.34,0.7825853840795719,0.6545454545454545,0.7825005075972085,0.7439303488570865,0.45294117647058824,0.7439317100992392,0.4276791708732435,0.5764705882352941,0.4275566310132436,0.44629204168396985,0.1,0.44617503088153837,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4718614718614718,0.0,0.5638691322901849,0.5575757575757576,0.5637550200803212,0.4177790400454416,0.5705882352941176,0.417641162712997,0.5053164556962025,0.44705882352941173,0.5053460889138999,0.8250000000000001,0.2,0.8259259259259258,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4935064935064935,0.0,0.5695590327169274,0.5575757575757576,0.5694444444444444,0.6955410394774212,0.6294117647058823,0.6956231206147678,0.4832911392405064,0.5647058823529412,0.48339898705683737,0.44000000000000006,0.15000000000000002,0.4407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
